,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
4264,439176,439177,19299806,xxx,,,,declarative,ron,-2147483648,1,299,KernRomanian,,CHI,Matei,Target_Child,Matei,15.164582434957596,male,,,,Romance,28,369,24912,24912,48660
4265,127385,127386,7621368,ba da,,,,declarative,ron,-2147483648,2,1169,Avram,,CHI,Antonio,Target_Child,Antonio,34.493521427544714,male,,,,Romance,10,194,14400,14400,22707
4266,429417,429418,19290047,cocorico,,,,declarative,ron,-2147483648,1,59,KernRomanian,,CHI,Anna,Target_Child,Anna,14.328836321074354,female,1889.44,1892.44,s,Romance,28,369,24911,24911,48647
4267,140863,140864,7634846,îţi plac patinele,,,,question,ron,-2147483648,3,506,Avram,,LAR,Larisa,Investigator,Bianca,22.03330663874001,female,,,,Romance,10,194,14407,14405,22722
4268,455521,455522,19316151,xxx,,,,declarative,ron,-2147483648,1,432,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,2172.72,2175.2,s,Romance,28,369,24913,24913,48706
4269,108789,108790,7602772,peşte,,,,declarative,ron,-2147483648,1,156,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4270,161528,161529,7655511,da,,,,question,ron,-2147483648,1,1090,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
4271,160674,160675,7654657,,,,,declarative,ron,-2147483648,0,495,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
4272,130722,130723,7624705,xxx,,,,declarative,ron,-2147483648,1,329,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
4273,162725,162726,7656708,mai bei,,,,question,ron,-2147483648,2,1154,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
4274,143472,143473,7637455,o casetă,,,,question,ron,-2147483648,2,306,Avram,,MOT,Irina,Mother,Bianca,28.36197868539395,female,,,,Romance,10,194,14408,14405,22736
4275,427820,427821,19288450,xxx,,,,declarative,ron,-2147483648,1,315,KernRomanian,,CHI,Alice,Target_Child,Alice,15.000308014538286,female,3465.24,3467.88,s,Romance,28,369,24910,24910,48620
4276,453778,453779,19314408,xxx,,,,declarative,ron,-2147483648,1,289,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.36189654818374,male,3561.0,3563.36,s,Romance,28,369,24913,24913,48708
4277,444802,444803,19305432,xxx,,,,declarative,ron,-2147483648,1,158,KernRomanian,,CHI,Vlad,Target_Child,Vlad,10.328754183864143,male,2242.56,2243.36,s,Romance,28,369,24913,24913,48684
4278,100817,100818,7594800,ce'ai stricat,,,,question,ron,-2147483648,2,145,Avram,,LAR,Larisa,Investigator,Antonio,21.85465820653401,male,,,,Romance,10,194,14401,14400,22695
4279,441791,441792,19302421,xxx,,,,declarative,ron,-2147483648,1,93,KernRomanian,,CHI,Matei,Target_Child,Matei,23.526150434300497,male,1151.094,1152.106,s,Romance,28,369,24912,24912,48677
4280,145555,145556,7639538,pe unde mergi cu bicicleta Bianca,,,,question,ron,-2147483648,6,907,Avram,,LAR,Larisa,Investigator,Bianca,25.59190127107333,female,,,,Romance,10,194,14407,14405,22731
4281,443200,443201,19303830,xxx,,,,declarative,ron,-2147483648,1,209,KernRomanian,,CHI,Matei,Target_Child,Matei,22.1318712909916,male,2769.24,2772.0,s,Romance,28,369,24912,24912,48674
4282,432956,432957,19293586,xxx,,,,declarative,ron,-2147483648,1,64,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,943.097,943.098,s,Romance,28,369,24912,24912,48655
4283,107606,107607,7601589,xxx,,,,declarative,ron,-2147483648,1,105,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4284,442470,442471,19303100,xxx,,,,declarative,ron,-2147483648,1,25,KernRomanian,,CHI,Vlad,Target_Child,Vlad,10.821577445122076,male,182.6,185.24,s,Romance,28,369,24913,24913,48685
4285,128834,128835,7622817,ce'ai făcut la nas,,,,question,ron,-2147483648,4,1449,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
4286,449188,449189,19309818,xxx,,,,declarative,ron,-2147483648,1,414,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,2577.92,2580.92,s,Romance,28,369,24912,24912,48679
4287,432439,432440,19293069,xxx,,,,declarative,ron,-2147483648,1,443,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,1946.44,1947.0,s,Romance,28,369,24910,24910,48630
4288,151261,151262,7645244,da,,,,declarative,ron,-2147483648,1,1247,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
4289,424990,424991,19285620,xxx,,,,declarative,ron,-2147483648,1,93,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,781.92,782.36,s,Romance,28,369,24910,24910,48630
4290,111051,111052,7605034,da,,,,declarative,ron,-2147483648,1,250,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
4291,112400,112401,7606383,ah,,,,declarative,ron,-2147483648,1,319,Avram,,LAR,Larisa,Investigator,Antonio,41.132261442740095,male,,,,Romance,10,194,14401,14400,22710
4292,115935,115936,7609918,eu n'am făcut aşa,,,,declarative,ron,-2147483648,4,483,Avram,,LAR,Larisa,Investigator,Antonio,41.132261442740095,male,,,,Romance,10,194,14401,14400,22710
4293,155426,155427,7649409,xxxx,,,,declarative,ron,-2147483648,1,1634,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
4294,119772,119773,7613755,şi ce faci acolo,,,,question,ron,-2147483648,4,925,Avram,,MOT,,Mother,Antonio,29.230579683361054,male,,,,Romance,10,194,14402,14400,22702
4295,423232,423233,19283862,xxx,,,,declarative,ron,-2147483648,1,68,KernRomanian,,CHI,Alice,Target_Child,Alice,16.85455553502125,female,2393.2,2396.08,s,Romance,28,369,24910,24910,48624
4296,155661,155662,7649644,nu asta,,,,declarative,ron,-2147483648,2,1487,Avram,,CHI,Bianca,Target_Child,Bianca,26.42764738495657,female,,,,Romance,10,194,14405,14405,22734
4297,99719,99720,7593702,cum o spus Sori,,,,question,ron,-2147483648,4,121,Goga,,CAR,Sorina_Day_Caretaker,Adult,Denisa,27.000554426168915,female,173.472,174.477,s,Romance,10,193,14397,14396,22687
4298,138347,138348,7632330,îî,,,,declarative,ron,-2147483648,1,960,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
4299,122478,122479,7616461,,,,,declarative,ron,-2147483648,0,310,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
4300,422054,422055,19282684,xxx,,,,declarative,ron,-2147483648,1,70,KernRomanian,,CHI,Alice,Target_Child,Alice,10.427318836115733,female,481.28,484.28,s,Romance,28,369,24910,24910,48613
4301,424041,424042,19284671,xxx,,,,declarative,ron,-2147483648,1,147,KernRomanian,,CHI,Alice,Target_Child,Alice,14.55882050966139,female,1367.16,1369.0,s,Romance,28,369,24910,24910,48619
4302,112347,112348,7606330,ceasul,,,,declarative,ron,-2147483648,1,204,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
4303,117859,117860,7611842,sapă grădina,,,,declarative,ron,-2147483648,2,955,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
4304,146400,146401,7640383,păi nu putem să stăm acolo mami,,,,imperative_emphatic,ron,-2147483648,7,889,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
4305,425574,425575,19286204,xxx,,,,declarative,ron,-2147483648,1,106,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,656.76,657.8,s,Romance,28,369,24910,24910,48631
4306,109103,109104,7603086,Kiki,,,,declarative,ron,-2147483648,1,171,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4307,96724,96725,7590707,,,,,declarative,ron,-2147483648,0,172,Goga,,CHI,Ali,Target_Child,Ali,18.000369617445944,male,,,,Romance,10,193,14382,14382,22672
4308,172415,172416,7666398,păi tu ce eşti,,,,question,ron,-2147483648,4,107,Avram,,LAR,Larisa,Investigator,Bianca,34.624940963880164,female,,,,Romance,10,194,14407,14405,22740
4309,125269,125270,7619252,papuci,,,,declarative,ron,-2147483648,1,1095,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
4310,425026,425027,19285656,xxx,,,,declarative,ron,-2147483648,1,95,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,782.8,783.24,s,Romance,28,369,24910,24910,48630
4311,146050,146051,7640033,apă rece,,,,question,ron,-2147483648,2,762,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
4312,445442,445443,19306072,xxx,,,,declarative,ron,-2147483648,1,108,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.427359904720836,male,,,,Romance,28,369,24913,24913,48689
4313,450914,450915,19311544,,,,,declarative,ron,-2147483648,0,103,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.460420131830222,male,341.56,342.0,s,Romance,28,369,24913,24913,48705
4314,100916,100917,7594899,,,,,declarative,ron,-2147483648,0,220,Goga,,CHI,,Target_Child,,38.00078030349699,male,,,,Romance,10,193,14389,14389,22693
4315,103874,103875,7597857,tot un tunel,,,,question,ron,-2147483648,3,186,Avram,,LAR,Larisa,Investigator,Antonio,26.493357153124293,male,,,,Romance,10,194,14401,14400,22700
4316,156122,156123,7650105,o să+ţi fie frig nu,,,,question,ron,-2147483648,5,1034,Avram,,MOT,Irina,Mother,Bianca,28.36197868539395,female,,,,Romance,10,194,14408,14405,22736
4317,117000,117001,7610983,xxx,,,,declarative,ron,-2147483648,1,455,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
4318,121361,121362,7615344,Adi,,,,declarative,ron,-2147483648,1,636,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
4319,105250,105251,7599233,ia vezi cîte sînt,,,,declarative,ron,-2147483648,4,258,Avram,,LAR,Larisa,Investigator,Antonio,30.3291648699152,male,,,,Romance,10,194,14401,14400,22703
4320,162411,162412,7656394,hai deschide uşa şi adu perna s+o vadă Larisa,,,,declarative,ron,-2147483648,9,1107,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
4321,153788,153789,7647771,am mîncat nu fasole am mîncat,,,,declarative,ron,-2147483648,6,524,Avram,,CHI,Bianca,Target_Child,Bianca,35.7235261504343,female,,,,Romance,10,194,14405,14405,22741
4322,427075,427076,19287705,xxx,,,,declarative,ron,-2147483648,1,92,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,265.28,265.88,s,Romance,28,369,24910,24910,48636
4323,106222,106223,7600205,ce nu vorbeşti,,,,question,ron,-2147483648,3,30,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
4324,122172,122173,7616155,cum face puiul,,,,question,ron,-2147483648,3,836,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
4325,166867,166868,7660850,te rog mai întîi şi pe'urmă mersi,,,,declarative,ron,-2147483648,7,1282,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
4326,444376,444377,19305006,xxx,,,,declarative,ron,-2147483648,1,186,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,988.64,989.16,s,Romance,28,369,24912,24912,48679
4327,424437,424438,19285067,xxx,,,,declarative,ron,-2147483648,1,74,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
4328,109049,109050,7603032,nu e în punga aia acolo,,,,declarative,ron,-2147483648,6,383,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
4329,439272,439273,19299902,xxx,,,,declarative,ron,-2147483648,1,108,KernRomanian,,CHI,Matei,Target_Child,Matei,19.164664572167805,male,1501.76,1502.36,s,Romance,28,369,24912,24912,48668
4330,422755,422756,19283385,xxx,,,,declarative,ron,-2147483648,1,12,KernRomanian,,CHI,Alice,Target_Child,Alice,19.29608410850325,female,567.68,568.28,s,Romance,28,369,24910,24910,48628
4331,108847,108848,7602830,dar ăsta ce e,,,,question,ron,-2147483648,4,159,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
4332,106685,106686,7600668,www,,,,declarative,ron,-2147483648,1,383,Avram,,MOT,,Mother,Antonio,23.690424854719808,male,,,,Romance,10,194,14402,14400,22698
4333,147626,147627,7641609,Titi,,,,imperative_emphatic,ron,-2147483648,1,1050,Avram,,CHI,Bianca,Target_Child,Bianca,26.42764738495657,female,,,,Romance,10,194,14405,14405,22734
4334,127114,127115,7621097,cred că+ţi place de Pinocchio ţie,,,,declarative,ron,-2147483648,6,1150,Avram,,LAR,Larisa,Investigator,Antonio,34.493521427544714,male,,,,Romance,10,194,14401,14400,22707
4335,137627,137628,7631610,aici,,,,declarative,ron,-2147483648,1,156,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
4336,124286,124287,7618269,şi mai cine,,,,question,ron,-2147483648,3,1014,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
4337,104407,104408,7598390,la mamaia'n parc,,,,declarative,ron,-2147483648,3,194,Avram,,MOT,,Mother,Antonio,29.230579683361054,male,,,,Romance,10,194,14402,14400,22702
4338,134720,134721,7628703,gagaga,,,,declarative,ron,-2147483648,1,221,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
4339,451082,451083,19311712,mummy,,,,declarative,ron,-2147483648,1,102,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,408.72,409.16,s,Romance,28,369,24913,24913,48706
4340,450888,450889,19311518,xxx,,,,declarative,ron,-2147483648,1,200,KernRomanian,,CHI,Vlad,Target_Child,Vlad,18.82174171954249,male,1963.8,1966.8,s,Romance,28,369,24913,24913,48699
4341,131922,131923,7625905,zi tare găina,,,,declarative,ron,-2147483648,3,383,Avram,,MOT,Irina,Mother,Bianca,21.098995872605187,female,,,,Romance,10,194,14408,14405,22720
4342,115260,115261,7609243,da e ceasul meu,,,,declarative,ron,-2147483648,4,371,Avram,,LAR,Larisa,Investigator,Bianca,17.854576069323805,female,,,,Romance,10,194,14407,14405,22712
4343,432551,432552,19293181,xxx,,,,declarative,ron,-2147483648,1,369,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,2769.24,2769.72,s,Romance,28,369,24910,24910,48634
4344,97368,97369,7591351,,,,,declarative,ron,-2147483648,0,3,Goga,,CHI,Darius,Target_Child,Darius,36.00073923489189,male,,,,Romance,10,193,14393,14393,22681
4345,122551,122552,7616534,uite florile cum miroşi florile,,,,question,ron,-2147483648,5,789,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
4346,421547,421548,19282177,xxx,,,,declarative,ron,-2147483648,1,71,KernRomanian,,CHI,Alice,Target_Child,Alice,7.131563276453315,female,499.2,501.48,s,Romance,28,369,24910,24910,48607
4347,446275,446276,19306905,the froggy,,,,declarative,ron,-2147483648,2,248,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,978.2,981.2,s,Romance,28,369,24912,24912,48681
4348,445454,445455,19306084,two,,,,declarative,ron,-2147483648,1,210,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,818.24,819.2,s,Romance,28,369,24912,24912,48681
4349,431712,431713,19292342,xxx,,,,declarative,ron,-2147483648,1,292,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,3584.24,3584.8,s,Romance,28,369,24911,24911,48639
4350,125656,125657,7619639,ce mamă,,,,question,ron,-2147483648,2,995,Avram,,CHI,Antonio,Target_Child,Antonio,33.362081356906714,male,,,,Romance,10,194,14400,14400,22705
4351,115099,115100,7609082,ăsta cred că'i fazan,,,,declarative,ron,-2147483648,4,695,Avram,,MOT,,Mother,Antonio,30.98626255159244,male,,,,Romance,10,194,14402,14400,22704
4352,161838,161839,7655821,ce ruşine,,,,imperative_emphatic,ron,-2147483648,2,1045,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
4353,440987,440988,19301617,xxx,,,,declarative,ron,-2147483648,1,10,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,35.6,36.36,s,Romance,28,369,24912,24912,48680
4354,147809,147810,7641792,Kiki,,,,declarative,ron,-2147483648,1,267,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
4355,148691,148692,7642674,cu noi,,,,question,ron,-2147483648,2,912,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
4356,164109,164110,7658092,ba da,,,,declarative,ron,-2147483648,2,1223,Avram,,CHI,Bianca,Target_Child,Bianca,35.7235261504343,female,,,,Romance,10,194,14405,14405,22741
4357,126107,126108,7620090,www,,,,declarative,ron,-2147483648,1,1092,Avram,,LAR,Larisa,Investigator,Antonio,34.493521427544714,male,,,,Romance,10,194,14401,14400,22707
4358,448655,448656,19309285,xxx,,,,declarative,ron,-2147483648,1,107,KernRomanian,,CHI,Vlad,Target_Child,Vlad,18.46033799462001,male,2856.44,2857.28,s,Romance,28,369,24913,24913,48698
4359,115836,115837,7609819,la casă,,,,declarative,ron,-2147483648,2,732,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
4360,422285,422286,19282915,xxx,,,,declarative,ron,-2147483648,1,64,KernRomanian,,CHI,Alice,Target_Child,Alice,14.39454608924208,female,1226.52,1228.32,s,Romance,28,369,24910,24910,48618
4361,453303,453304,19313933,xxx,,,,declarative,ron,-2147483648,1,317,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.26329082732705,male,3487.08,3488.0,s,Romance,28,369,24913,24913,48703
4362,166936,166937,7660919,nu ursul,,,,declarative,ron,-2147483648,2,1114,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
4363,449571,449572,19310201,yes,,,,declarative,ron,-2147483648,1,433,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,2651.92,2654.92,s,Romance,28,369,24912,24912,48679
4364,446049,446050,19306679,xxx,,,,declarative,ron,-2147483648,1,224,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,2368.88,2370.0,s,Romance,28,369,24913,24913,48686
4365,424032,424033,19284662,xxx,,,,declarative,ron,-2147483648,1,187,KernRomanian,,CHI,Alice,Target_Child,Alice,9.394443417729317,female,1818.96,1820.12,s,Romance,28,369,24910,24910,48611
4366,110215,110216,7604198,eu sînt ursuleţul Panda,,,,declarative,ron,-2147483648,4,556,Avram,,LAR,Larisa,Investigator,Antonio,23.690424854719808,male,,,,Romance,10,194,14401,14400,22698
4367,104527,104528,7598510,da,,,,declarative,ron,-2147483648,1,203,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
4368,438036,438037,19298666,xxx,,,,declarative,ron,-2147483648,1,368,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,1782.424,1785.424,s,Romance,28,369,24912,24912,48653
4369,147944,147945,7641927,www,,,,declarative,ron,-2147483648,1,217,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
4370,139916,139917,7633899,aa,,,,declarative,ron,-2147483648,1,318,Avram,,LAR,Larisa,Investigator,Bianca,27.756216760097743,female,,,,Romance,10,194,14407,14405,22735
4371,424457,424458,19285087,xxx,,,,declarative,ron,-2147483648,1,75,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
4372,425820,425821,19286450,xxx,,,,declarative,ron,-2147483648,1,44,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,278.8,281.8,s,Romance,28,369,24910,24910,48634
4373,121549,121550,7615532,sigur,,,,declarative,ron,-2147483648,1,666,Avram,,LAR,Larisa,Investigator,Bianca,17.854576069323805,female,,,,Romance,10,194,14407,14405,22712
4374,422344,422345,19282974,xxx,,,,declarative,ron,-2147483648,1,17,KernRomanian,,CHI,Alice,Target_Child,Alice,18.46033799462001,female,70.24,71.12,s,Romance,28,369,24910,24910,48625
