,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
7558,10076,10077,2928928,hnn,,,,declarative,swe,-2147483648,1,432,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
7559,135867,135868,3057254,kan ta den,,,,imperative_emphatic,swe,-2147483648,3,1011,Lund,,MOT,,Mother,,27.88763629643319,,,,,Scandinavian,3,81,5839,5838,11512
7560,11924,11925,2931922,han tälj-er trä+gubb-ar,,,,declarative,swe,-2147483648,3,56,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
7561,15705,15706,2936499,hä,,,,declarative,swe,-2147483648,1,895,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
7562,13557,13558,2933790,ha-de far+mor me sej de godis-et,,,,question,swe,-2147483648,6,586,Lund,,MOT,,Mother,Anton,31.09920121563071,,,,,Scandinavian,3,81,5834,5833,11365
7563,95076,95077,3016463,ja bi-x stor då ka ja ha e sån bann+spel-are,,,,declarative,swe,-2147483648,10,15,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
7564,7624,7625,2924136,,,,,declarative,swe,-2147483648,0,94,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
7565,75859,75860,2997246,hej då,,,,imperative_emphatic,swe,-2147483648,2,116,Lund,,MOT,,Mother,Harry,26.59192180537588,,214.563,215.152,s,Scandinavian,3,81,5845,5843,11441
7566,164191,164192,3085578,men då händ-e de,,,,declarative,swe,-2147483648,4,936,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
7567,152472,152473,3073859,ha u se-tt kompis-en,,,,declarative,swe,-2147483648,4,786,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11527
7568,41227,41228,2962614,njaa de kan man ju nästan säja att de e men inte rikt-i-t,,,,declarative,swe,-2147483648,13,236,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
7569,82275,82276,3003662,ha,,,,declarative,swe,-2147483648,1,616,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,1181.8,1182.92,s,Scandinavian,3,81,5843,5843,11444
7570,20180,20181,2941567,ja,,,,declarative,swe,-2147483648,1,710,Lund,,CHI,Anton,Target_Child,Anton,32.36206082260416,,,,,Scandinavian,3,81,5833,5833,11368
7571,24227,24228,2945614,hmm,,,,declarative,swe,-2147483648,1,846,Lund,,CHI,Anton,Target_Child,Anton,35.624961498182714,,,,,Scandinavian,3,81,5833,5833,11373
7572,151099,151100,3072486,tolla säl,,,,declarative,swe,-2147483648,2,590,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
7573,77489,77490,2998876,xxx,,,,declarative,swe,-2147483648,1,986,Lund,,CHI,,Target_Child,,37.65785745087168,,,,,Scandinavian,3,81,5838,5838,11420
7574,97744,97745,3019131,då sitt-er du i soffa-n brevi Abbi å å ät-er chips,,,,declarative,swe,-2147483648,11,148,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5846,5843,11467
7575,33926,33927,2955313,nää,,,,declarative,swe,-2147483648,1,288,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
7576,123378,123379,3044765,va e de här för nå_t då,,,,question,swe,-2147483648,7,140,Lund,,FAT,,Father,,28.591962873980982,,284.277,286.172,s,Scandinavian,3,81,5840,5838,11513
7577,60242,60243,2981629,såå,,,,imperative_emphatic,swe,-2147483648,1,656,Lund,,MOT,,Mother,,25.920450111911947,,1249.44,1250.16,s,Scandinavian,3,81,5839,5838,11403
7578,105911,105912,3027298,hen,,,,declarative,swe,-2147483648,1,476,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
7579,114241,114242,3035628,hm,,,,declarative,swe,-2147483648,1,121,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
7580,87271,87272,3008658,dom ha_r is+hockey+klubb_or å så ha_r dom en stor puck,,,,declarative,swe,-2147483648,10,916,Lund,,MOT,,Mother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5845,5843,11443
7581,64163,64164,2985550,all-a som vi ha-r gjor-t kan vi lägga här Bella,,,,declarative,swe,-2147483648,10,121,Lund,,MOT,,Mother,,24.29618678001601,,219.8,224.64,s,Scandinavian,3,81,5839,5838,11402
7582,22674,22675,2944061,haa,,,,declarative,swe,-2147483648,1,429,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
7583,118634,118635,3040021,öppa,,,,declarative,swe,-2147483648,1,185,Lund,,CHI,Markus,Target_Child,Markus,26.164808312285672,,,,,Scandinavian,3,81,5851,5851,11490
7584,133247,133248,3054634,vill du ha ännumera,,,,declarative,swe,-2147483648,4,283,Lund,,MOT,,Mother,Markus,28.296268917226225,,,,,Scandinavian,3,81,5856,5851,11495
7585,138650,138651,3060037,,,,,declarative,swe,-2147483648,0,379,Lund,,CHI,,Target_Child,,35.23070288917637,,862.4,864.08,s,Scandinavian,3,81,5838,5838,11522
7586,129035,129036,3050422,da,,,,declarative,swe,-2147483648,1,671,Lund,,CHI,,Target_Child,,23.23045647754574,,,,,Scandinavian,3,81,5838,5838,11507
7587,97980,97981,3019367,så kun-de denn-a stor-a få åka mä också,,,,declarative,swe,-2147483648,8,782,Lund,,MOT,,Mother,Harry,31.13205609971457,,1540.43,1542.76,s,Scandinavian,3,81,5845,5843,11447
7588,53547,53548,2974934,hmm Ia ha e kaka,,,,declarative,swe,-2147483648,5,184,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
7589,11713,11714,2931682,va de de,,,,question,swe,-2147483648,3,46,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5835,5833,11371
7590,81900,81901,3003287,,,,,declarative,swe,-2147483648,0,253,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,619.48,622.76,s,Scandinavian,3,81,5843,5843,11448
7591,34645,34646,2956032,jaha,,,,declarative,swe,-2147483648,1,242,Lund,,MOT,,Mother,Anton,47.95375675065196,,,,,Scandinavian,3,81,5834,5833,11392
7592,149121,149122,3070508,mm,,,,declarative,swe,-2147483648,1,30,Andren,,ALI,,Target_Child,,30.460584406250643,,72.847,73.33,s,Scandinavian,3,82,5863,5863,11560
7593,385153,385154,17774114,xxx,,thkhthkh,,declarative,swe,-2147483648,1,81,StanfordSwedish,,CHI,lin,Target_Child,lin,10.033060227109386,female,,,,Scandinavian,22,342,23623,23623,44917
7594,19010,19011,2940397,få-r vi smaka far+mor å ja,,,,declarative,swe,-2147483648,6,591,Lund,,MOT,,Mother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5834,5833,11367
7595,114448,114449,3035835,dom,,,,declarative,swe,-2147483648,1,101,Lund,,FAT,,Father,Markus,31.78915378139181,,,,,Scandinavian,3,81,5854,5851,11498
7596,133912,133913,3055299,ja en slända e de,,,,declarative,swe,-2147483648,5,155,Lund,,FAT,,Father,Markus,21.098995872605187,,,,,Scandinavian,3,81,5854,5851,11477
7597,138790,138791,3060177,å va händ-e då då,,,,question,swe,-2147483648,5,27,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
7598,58297,58298,2979684,a,,,,declarative,swe,-2147483648,1,379,Lund,,CHI,,Target_Child,,35.789235918602024,,629.606,631.887,s,Scandinavian,3,81,5838,5838,11417
7599,48138,48139,2969525,ha-r du ont nå mer-a stans,,,,question,swe,-2147483648,6,96,Lund,,MOT,,Mother,,30.55914905850223,,117.02,118.468,s,Scandinavian,3,81,5839,5838,11412
7600,119306,119307,3040693,es es,,,,declarative,swe,-2147483648,2,307,Lund,,CHI,Markus,Target_Child,Markus,21.23041540894064,,,,,Scandinavian,3,81,5851,5851,11478
7601,33490,33491,2954877,ja,,,,declarative,swe,-2147483648,1,320,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
7602,101113,101114,3022500,ha,,,,declarative,swe,-2147483648,1,145,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
7603,104377,104378,3025764,däär e en liten råtta å däär e en liten råtta,,,,declarative,swe,-2147483648,11,200,Lund,,GMF,Paternal_Grandmother,Grandmother,Markus,15.624550812131666,,,,,Scandinavian,3,81,5852,5851,11470
7604,128658,128659,3050045,jaa ute,,,,declarative,swe,-2147483648,2,511,Lund,,CHI,,Target_Child,,28.591962873980982,,,,,Scandinavian,3,81,5838,5838,11513
7605,57776,57777,2979163,Bella,,,,imperative_emphatic,swe,-2147483648,1,490,Lund,,MOT,,Mother,,25.920450111911947,,962.8,964.04,s,Scandinavian,3,81,5839,5838,11403
7606,29721,29722,2951108,å da,,,,declarative,swe,-2147483648,2,1,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
7607,3096,3097,2913723,den,,,,declarative,swe,-2147483648,1,570,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11351
7608,61735,61736,2983122,nu hör-de-s de inte att du tog den,,,,declarative,swe,-2147483648,8,647,Lund,,MOT,,Mother,,40.36222509702458,,1109.76,1111.32,s,Scandinavian,3,81,5839,5838,11423
7609,88668,88669,3010055,hon på det-ta,,,,declarative,swe,-2147483648,3,621,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,1397.28,1398.8,s,Scandinavian,3,81,5843,5843,11448
7610,87536,87537,3008923,a,,,,declarative,swe,-2147483648,1,900,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,1634.68,1635.56,s,Scandinavian,3,81,5843,5843,11444
7611,11054,11055,2930380,e de inte,,,,question,swe,-2147483648,3,494,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,28.4933982217294,,,,,Scandinavian,3,81,5835,5833,11361
7612,111951,111952,3033338,pet du ja se-r,,,,declarative,swe,-2147483648,4,563,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,1250.0,1251.28,s,Scandinavian,3,81,5843,5843,11456
7613,83885,83886,3005272,men du säjer ju ah,,,,declarative,swe,-2147483648,5,360,Lund,,MOT,,Mother,,41.296535863159406,,838.72,841.8,s,Scandinavian,3,81,5839,5838,11427
7614,66866,66867,2988253,vem ska ha den här,,,,question,swe,-2147483648,5,821,Lund,,MOT,,Mother,,41.296535863159406,,,,,Scandinavian,3,81,5839,5838,11424
7615,51670,51671,2973057,kan springa fort-are än va Audrey gör,,,,declarative,swe,-2147483648,7,579,Lund,,MOT,,Mother,,29.132015031109468,,798.216,799.996,s,Scandinavian,3,81,5839,5838,11409
7616,70368,70369,2991755,Pippi-s mor+far,,,,declarative,swe,-2147483648,2,487,Lund,,MOT,,Mother,,37.65785745087168,,750.48,751.56,s,Scandinavian,3,81,5839,5838,11420
7617,89546,89547,3010933,eller hur mena-r du,,,,question,swe,-2147483648,4,329,Lund,,MOT,,Mother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5845,5843,11451
7618,6632,6633,2922173,å de e mamma björn,,,,declarative,swe,-2147483648,5,648,Lund,,MOT,,Mother,Anton,25.690465923324915,,,,,Scandinavian,3,81,5834,5833,11356
7619,100160,100161,3021547,haa,,,,declarative,swe,-2147483648,1,225,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,465.6,466.28,s,Scandinavian,3,81,5843,5843,11469
7620,107938,107939,3029325,får dockan hoppa tillbaka i bussen nu,,,,declarative,swe,-2147483648,7,64,Lund,,FAT,,Father,Markus,22.460420131830222,,,,,Scandinavian,3,81,5854,5851,11479
7621,31165,31166,2952552,nä Ia kaj,,,,declarative,swe,-2147483648,3,1267,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
7622,87306,87307,3008693,rita Tim,,,,imperative_emphatic,swe,-2147483648,2,848,Lund,,MOT,,Mother,Harry,26.59192180537588,,1367.0,1369.64,s,Scandinavian,3,81,5845,5843,11441
7623,21971,21972,2943358,få-r va en häst utan svans då,,,,declarative,swe,-2147483648,7,509,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
7624,87000,87001,3008387,där gör inte så mycke om man komm_er utan+för,,,,declarative,swe,-2147483648,9,834,Lund,,MOT,,Mother,Harry,26.59192180537588,,1345.04,1346.96,s,Scandinavian,3,81,5845,5843,11441
7625,86348,86349,3007735,jaa,,,,declarative,swe,-2147483648,1,699,Lund,,MOT,,Mother,Harry,28.0662847286392,,983.08,983.64,s,Scandinavian,3,81,5845,5843,11442
7626,35581,35582,2956968,lite dricka,,,,declarative,swe,-2147483648,2,1052,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
7627,41285,41286,2962672,där,,,,declarative,swe,-2147483648,1,587,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5835,5833,11390
7628,91338,91339,3012725,de e en ny bil Harry,,,,declarative,swe,-2147483648,6,1289,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5846,5843,11438
7629,111010,111011,3032397,s dä,,,,declarative,swe,-2147483648,2,60,Lund,,CHI,Harry,Target_Child,Harry,39.36220456272203,,25.48,31.76,s,Scandinavian,3,81,5843,5843,11459
7630,142466,142467,3063853,va sa du,,,,question,swe,-2147483648,3,155,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
7631,62257,62258,2983644,nä men blå+bär e ju blå-a,,,,declarative,swe,-2147483648,6,635,Lund,,FAT,,Father,,35.789235918602024,,1119.281,1120.488,s,Scandinavian,3,81,5840,5838,11417
7632,123748,123749,3045135,pis,,,,declarative,swe,-2147483648,1,284,Lund,,CHI,,Target_Child,,26.394792500872708,,410.56,411.615,s,Scandinavian,3,81,5838,5838,11510
7633,63924,63925,2985311,a den se-r man inte,,,,declarative,swe,-2147483648,5,79,Lund,,MOT,,Mother,,37.65785745087168,,71.8,72.8,s,Scandinavian,3,81,5839,5838,11420
7634,21981,21982,2943368,aa,,,,declarative,swe,-2147483648,1,717,Lund,,CHI,Anton,Target_Child,Anton,34.822070268383335,,,,,Scandinavian,3,81,5833,5833,11371
7635,11395,11396,2931309,va va tro-r du mamma tyck-er om för glass,,,,question,swe,-2147483648,9,797,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
7636,48089,48090,2969476,äör,,,,declarative,swe,-2147483648,1,241,Lund,,CHI,,Target_Child,,28.427688453561675,,439.798,441.422,s,Scandinavian,3,81,5838,5838,11407
7637,78525,78526,2999912,han vill va me å sparka boll,,,,declarative,swe,-2147483648,7,509,Lund,,MOT,,Mother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5845,5843,11438
7638,65240,65241,2986627,a få-x xxx knyta,,,,declarative,swe,-2147483648,4,709,Lund,,CHI,,Target_Child,,41.296535863159406,,1073.0,1074.44,s,Scandinavian,3,81,5838,5838,11424
7639,31823,31824,2953210,bo xxx,,,,declarative,swe,-2147483648,2,104,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
7640,7772,7773,2924429,de ny-a pussl-et sov-er i far+mor-s väska,,,,declarative,swe,-2147483648,7,164,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,29.26343456744492,,,,,Scandinavian,3,81,5835,5833,11363
7641,120814,120815,3042201,där e han igen,,,,declarative,swe,-2147483648,4,520,Lund,,CHI,Markus,Target_Child,Markus,30.65771371075381,,,,,Scandinavian,3,81,5851,5851,11496
7642,35200,35201,2956587,ha,,,,declarative,swe,-2147483648,1,214,Lund,,MOT,,Mother,,19.098954804000083,,393.055,393.878,s,Scandinavian,3,81,5839,5838,11394
7643,155525,155526,3076912,å å is+björn-a nh,,,,trail off,swe,-2147483648,4,41,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
7644,116156,116157,3037543,jo för pappa måste raka sej nu förstår du,,,,declarative,swe,-2147483648,9,411,Lund,,FAT,,Father,Markus,24.82186492535781,,,,,Scandinavian,3,81,5854,5851,11486
7645,35201,35202,2956588,åp,,,,declarative,swe,-2147483648,1,215,Lund,,CHI,,Target_Child,,19.098954804000083,,393.878,394.783,s,Scandinavian,3,81,5838,5838,11394
7646,80414,80415,3001801,å tjeu fäll-e Mats på Lisa,,,,declarative,swe,-2147483648,6,141,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,358.52,366.68,s,Scandinavian,3,81,5843,5843,11448
7647,102593,102594,3023980,de e ite pussel,,,,declarative,swe,-2147483648,4,504,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
7648,25375,25376,2946762,,,,,declarative,swe,-2147483648,0,594,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
7649,382750,382751,17771542,ring,,,,declarative,swe,-2147483648,1,246,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,1009.72,1010.81,s,Scandinavian,22,341,23616,23615,44897
7650,62704,62705,2984091,aa de e Fredrik,,,,declarative,swe,-2147483648,4,708,Lund,,CHI,,Target_Child,,40.36222509702458,,1152.14,1154.04,s,Scandinavian,3,81,5838,5838,11423
7651,151203,151204,3072590,xxx,,,,declarative,swe,-2147483648,1,581,Lund,,CHI,,Target_Child,,41.32939074724327,,,,,Scandinavian,3,81,5838,5838,11534
7652,17528,17529,2938915,gjor-de du de i+går,,,,question,swe,-2147483648,4,500,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
7653,50716,50717,2972103,a,,,,declarative,swe,-2147483648,1,440,Lund,,CHI,,Target_Child,,31.23062075196616,,698.506,699.148,s,Scandinavian,3,81,5838,5838,11411
7654,52231,52232,2973618,nämen,,,,imperative_emphatic,swe,-2147483648,1,5,Lund,,MOT,,Mother,,25.920450111911947,,,,,Scandinavian,3,81,5839,5838,11403
7655,48676,48677,2970063,he,,,,declarative,swe,-2147483648,1,174,Lund,,CHI,,Target_Child,,29.132015031109468,,235.796,236.827,s,Scandinavian,3,81,5838,5838,11409
7656,150189,150190,3071576,får vi göra såhär,,,,declarative,swe,-2147483648,4,148,Andren,,ALI,,Target_Child,,28.03342984455533,,302.06,303.798,s,Scandinavian,3,82,5863,5863,11559
7657,24966,24967,2946353,aa där ska vi se,,,,imperative_emphatic,swe,-2147483648,5,183,Lund,,MOT,,Mother,Anton,40.39507998110844,,,,,Scandinavian,3,81,5834,5833,11381
7658,112049,112050,3033436,så ska vi knäppa här ordentlit också så inte byxerna ramlar av,,,,declarative,swe,-2147483648,12,208,Lund,,FAT,,Father,Markus,23.000472288958704,,,,,Scandinavian,3,81,5854,5851,11481
7659,129461,129462,3050848,jaa,,,,declarative,swe,-2147483648,1,194,Lund,,CHI,,Target_Child,,34.00069816628678,,438.72,439.64,s,Scandinavian,3,81,5838,5838,11519
7660,142292,142293,3063679,nu händ-er de rol-i-t,,,,declarative,swe,-2147483648,4,135,Lund,,CHI,,Target_Child,,46.72375202776237,,,,,Scandinavian,3,81,5838,5838,11539
7661,25996,25997,2947383,,,,,declarative,swe,-2147483648,0,653,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
7662,14297,14298,2934888,hn,,,,declarative,swe,-2147483648,1,403,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
7663,45222,45223,2966609,va ha_r vi där,,,,question,swe,-2147483648,4,412,Lund,,FAT,,Father,,23.55900531838436,,,,,Scandinavian,3,81,5840,5838,11400
7664,13338,13339,2933540,häst-ar såg vi å zebr-or,,,,declarative,swe,-2147483648,5,260,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
7665,19067,19068,2940454,gör du de,,,,question,swe,-2147483648,3,728,Lund,,MOT,,Mother,Anton,31.624879360972503,,,,,Scandinavian,3,81,5834,5833,11366
7666,99703,99704,3021090,på Tea å oss,,,,declarative,swe,-2147483648,4,847,Lund,,MOT,,Mother,Harry,35.953510339021335,,,,,Scandinavian,3,81,5845,5843,11455
7667,92534,92535,3013921,va kan hända då,,,,question,swe,-2147483648,4,374,Lund,,MOT,,Mother,Harry,31.13205609971457,,,,,Scandinavian,3,81,5845,5843,11447
7668,9082,9083,2926814,de Ia åka,,,,declarative,swe,-2147483648,3,275,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
7669,27431,27432,2948818,den ligg-er där borta,,,,declarative,swe,-2147483648,4,53,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,42.099427092958784,,,,,Scandinavian,3,81,5835,5833,11385
7670,115339,115340,3036726,va va kan inte Sanna ee va kan inte hon,,,,question,swe,-2147483648,10,1001,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,1605.2,1614.56,s,Scandinavian,3,81,5843,5843,11457
7671,173,174,2907145,ä-äh,,,,declarative,swe,-2147483648,1,33,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11350
7672,97345,97346,3018732,undra-x varför den last+bil-en ha-de väl-t,,,,question,swe,-2147483648,6,256,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
7673,22998,22999,2944385,nu e de snart slut me godis-et,,,,declarative,swe,-2147483648,7,822,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
7674,164753,164754,3086140,de ska hon,,,,declarative,swe,-2147483648,3,1058,Lund,,MOT,,Mother,,47.75662744614879,,,,,Scandinavian,3,81,5839,5838,11541
7675,53532,53533,2974919,å då ramla-x an så fick han jätte+ont där,,,,declarative,swe,-2147483648,9,80,Lund,,MOT,,Mother,,33.00067763198423,,69.277,71.894,s,Scandinavian,3,81,5839,5838,11415
7676,116075,116076,3037462,e de ett hjul,,,,declarative,swe,-2147483648,4,254,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
7677,155257,155258,3076644,å här xxx handla-r de om Räddis nu då,,,,declarative,swe,-2147483648,9,26,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
7678,70479,70480,2991866,nta,,,,imperative_emphatic,swe,-2147483648,1,1204,Lund,,MOT,,Mother,,33.00067763198423,,,,,Scandinavian,3,81,5839,5838,11415
