,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
15750,85926,85927,3007313,bägge två,,,,question,swe,-2147483648,2,199,Lund,,GMM,Grandmother_mother'sside,Grandmother,Harry,33.427791125074435,,,,,Scandinavian,3,81,5849,5843,11453
15751,13520,13521,2933746,haa,,,,declarative,swe,-2147483648,1,795,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
15752,80953,80954,3002340,ha,,,,declarative,swe,-2147483648,1,367,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,477.48,478.8,s,Scandinavian,3,81,5843,5843,11442
15753,10019,10020,2928835,hmm,,,,declarative,swe,-2147483648,1,661,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
15754,132344,132345,3053731,jaa,,,,declarative,swe,-2147483648,1,370,Lund,,CHI,,Target_Child,,33.362081356906714,,,,,Scandinavian,3,81,5838,5838,11520
15755,131941,131942,3053328,hm,,,,declarative,swe,-2147483648,1,358,Lund,,MOT,,Mother,,30.7562783630054,,,,,Scandinavian,3,81,5839,5838,11516
15756,62117,62118,2983504,hmm,,,,declarative,swe,-2147483648,1,626,Lund,,FAT,,Father,,35.789235918602024,,1104.54,1104.854,s,Scandinavian,3,81,5840,5838,11417
15757,141063,141064,3062450,var gör ni av den då,,,,question,swe,-2147483648,6,245,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
15758,97101,97102,3018488,xxx,,,,declarative,swe,-2147483648,1,243,Lund,,CHI,Harry,Target_Child,Harry,41.65793958808189,,,,,Scandinavian,3,81,5843,5843,11462
15759,132578,132579,3053965,de,,,,declarative,swe,-2147483648,1,739,Lund,,CHI,,Target_Child,,24.82186492535781,,,,,Scandinavian,3,81,5838,5838,11508
15760,99128,99129,3020515,de ha-de ju vart förskräck-li-t om de ha-de gjor-t de,,,,declarative,swe,-2147483648,10,6,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.75662744614879,,,,,Scandinavian,3,81,5846,5843,11471
15761,25376,25377,2946763,Marti,,,,declarative,swe,-2147483648,1,382,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
15762,145540,145541,3066927,dä ä en bös,,,,declarative,swe,-2147483648,4,351,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
15763,136824,136825,3058211,jaha,,,,declarative,swe,-2147483648,1,623,Lund,,MOT,,Mother,,34.00069816628678,,1238.52,1239.52,s,Scandinavian,3,81,5839,5838,11519
15764,1250,1251,2909356,dä,,,,declarative,swe,-2147483648,1,279,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11349
15765,49299,49300,2970686,nu ha-x där ute,,,,declarative,swe,-2147483648,4,215,Lund,,CHI,,Target_Child,,30.55914905850223,,327.336,329.016,s,Scandinavian,3,81,5838,5838,11412
15766,379935,379936,17768585,mm,,,,declarative,swe,-2147483648,1,112,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,442.84,444.17,s,Scandinavian,22,341,23616,23615,44897
15767,65774,65775,2987161,m,,,,declarative,swe,-2147483648,1,750,Lund,,MOT,,Mother,,41.296535863159406,,1373.36,1374.4,s,Scandinavian,3,81,5839,5838,11425
15768,173941,173942,3095328,ja,,,,declarative,swe,-2147483648,1,423,Lund,,CHI,,Target_Child,,30.066325797244296,,815.6,816.52,s,Scandinavian,3,81,5838,5838,11515
15769,124908,124909,3046295,hmm han åk_er nog också mä,,,,declarative,swe,-2147483648,6,212,Lund,,MOT,,Mother,,24.82186492535781,,298.94,300.828,s,Scandinavian,3,81,5839,5838,11508
15770,35262,35263,2956649,hej hej,,,,declarative,swe,-2147483648,2,276,Lund,,CHI,,Target_Child,,19.098954804000083,,507.883,509.188,s,Scandinavian,3,81,5838,5838,11394
15771,92118,92119,3013505,ha,,,,declarative,swe,-2147483648,1,1205,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
15772,73181,73182,2994568,så,,,,declarative,swe,-2147483648,1,347,Lund,,MOT,,Mother,Harry,22.59183966816567,,854.953,856.002,s,Scandinavian,3,81,5845,5843,11435
15773,88184,88185,3009571,nää de e de inte,,,,declarative,swe,-2147483648,5,251,Lund,,MOT,,Mother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5845,5843,11451
15774,87248,87249,3008635,dä,,,,declarative,swe,-2147483648,1,493,Lund,,CHI,Harry,Target_Child,Harry,20.854637672231465,,927.72,929.04,s,Scandinavian,3,81,5843,5843,11433
15775,137576,137577,3058963,de,,,,declarative,swe,-2147483648,1,463,Lund,,CHI,Markus,Target_Child,Markus,21.098995872605187,,,,,Scandinavian,3,81,5851,5851,11477
15776,385480,385481,17774468,xxx,,βaːβaːələtəː,,declarative,swe,-2147483648,1,112,StanfordSwedish,,CHI,lin,Target_Child,lin,9.230168997310006,female,,,,Scandinavian,22,342,23623,23623,44918
15777,53189,53190,2974576,nästan,,,,declarative,swe,-2147483648,1,44,Lund,,CHI,,Target_Child,,40.36222509702458,,29.67,30.48,s,Scandinavian,3,81,5838,5838,11423
15778,74190,74191,2995577,lång lång-sam-t,,,,declarative,swe,-2147483648,2,76,Lund,,MOT,,Mother,Harry,29.559128524199675,,166.72,167.92,s,Scandinavian,3,81,5845,5843,11445
15779,58278,58279,2979665,um,,,,declarative,swe,-2147483648,1,340,Lund,,CHI,,Target_Child,,41.296535863159406,,609.04,610.24,s,Scandinavian,3,81,5838,5838,11425
15780,383501,383502,17772340,äeöhohooo,,,,declarative,swe,-2147483648,1,284,Lacerda,,CHI,Ebba,Target_Child,Ebba,14.197416784738904,female,1021.24,1023.74,s,Scandinavian,22,341,23612,23612,44889
15781,381128,381129,17769836,xxx,,,,declarative,swe,-2147483648,1,175,Lacerda,,CAR,Caretaker,Caretaker,Ebba,17.13176861947884,female,1073.55,1073.94,s,Scandinavian,22,341,23613,23612,44890
15782,16797,16798,2938154,pappa hä,,,,declarative,swe,-2147483648,2,921,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
15783,72384,72385,2993771,ska dom köra bil_en,,,,question,swe,-2147483648,4,278,Lund,,MOT,,Mother,Harry,22.59183966816567,,723.25,725.338,s,Scandinavian,3,81,5845,5843,11435
15784,102727,102728,3024114,ha-r du kolla-t de,,,,question,swe,-2147483648,4,448,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,43.03373785909361,,,,,Scandinavian,3,81,5846,5843,11464
15785,54279,54280,2975666,eller de kanske e Sago+lund-en,,,,question,swe,-2147483648,5,191,Lund,,FAT,,Father,,39.49362409905748,,287.4,289.24,s,Scandinavian,3,81,5840,5838,11422
15786,130398,130399,3051785,ö,,,,declarative,swe,-2147483648,1,600,Lund,,CHI,,Target_Child,,24.82186492535781,,820.628,821.22,s,Scandinavian,3,81,5838,5838,11508
15787,39079,39080,2960466,ää,,,,declarative,swe,-2147483648,1,242,Lund,,CHI,,Target_Child,,21.493254481611533,,425.92,427.08,s,Scandinavian,3,81,5838,5838,11397
15788,112721,112722,3034108,en räcebil,,,,declarative,swe,-2147483648,2,139,Lund,,CHI,Markus,Target_Child,Markus,24.29618678001601,,,,,Scandinavian,3,81,5851,5851,11484
15789,97364,97365,3018751,han få-r la i sä,,,,declarative,swe,-2147483648,5,663,Lund,,CHI,Harry,Target_Child,Harry,32.36206082260416,,,,,Scandinavian,3,81,5843,5843,11449
15790,93085,93086,3014472,å så rulla-de ring-en å så sprang man efter,,,,declarative,swe,-2147483648,9,1118,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,28.0662847286392,,,,,Scandinavian,3,81,5848,5843,11442
15791,39785,39786,2961172,e så bada,,,,declarative,swe,-2147483648,3,562,Lund,,CHI,,Target_Child,,21.493254481611533,,,,,Scandinavian,3,81,5838,5838,11397
15792,59967,59968,2981354,a kå kall-t,,,,declarative,swe,-2147483648,3,545,Lund,,CHI,,Target_Child,,40.36222509702458,,909.64,916.4,s,Scandinavian,3,81,5838,5838,11423
15793,87443,87444,3008830,ja förstå-r inte rikt-i-t va pi pilla betyd-er,,,,declarative,swe,-2147483648,8,284,Lund,,MOT,,Mother,Harry,32.82202919977823,,747.92,753.4,s,Scandinavian,3,81,5845,5843,11450
15794,54198,54199,2975585,äh,,,,declarative,swe,-2147483648,1,38,Lund,,CHI,,Target_Child,,41.296535863159406,,20.0,21.52,s,Scandinavian,3,81,5838,5838,11424
15795,43077,43078,2964464,dom e varm-a nu du jätte+varm-a,,,,declarative,swe,-2147483648,6,1587,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
15796,55492,55493,2976879,mm,,,,declarative,swe,-2147483648,1,14,Lund,,MOT,,Mother,,36.23072342347892,,0.001,1.198,s,Scandinavian,3,81,5839,5838,11418
15797,97490,97491,3018877,vi ha-r ju bara bil-ar å lämna,,,,declarative,swe,-2147483648,7,745,Lund,,MOT,,Mother,Harry,31.13205609971457,,1461.6,1463.2,s,Scandinavian,3,81,5845,5843,11447
15798,93786,93787,3015173,hnn,,,,declarative,swe,-2147483648,1,25,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
15799,48196,48197,2969583,e du kisse+nöd-i,,,,question,swe,-2147483648,3,121,Lund,,MOT,,Mother,,29.132015031109468,,156.722,157.836,s,Scandinavian,3,81,5839,5838,11409
15800,152581,152582,3073968,jaa,,,,declarative,swe,-2147483648,1,733,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
15801,160312,160313,3081699,ha,,,,declarative,swe,-2147483648,1,344,Lund,,MOT,,Mother,,45.59231195712437,,,,,Scandinavian,3,81,5839,5838,11538
15802,137552,137553,3058939,de,,,,declarative,swe,-2147483648,1,439,Lund,,CHI,Markus,Target_Child,Markus,21.098995872605187,,,,,Scandinavian,3,81,5851,5851,11477
15803,148661,148662,3070048,dom klippte där,,,,declarative,swe,-2147483648,3,49,Andren,,ALI,,Target_Child,,26.52621203720816,,75.925,77.317,s,Scandinavian,3,82,5863,5863,11558
15804,84838,84839,3006225,du få-r lägga dom i en rund ring i all-a fall tro-r ja,,,,declarative,swe,-2147483648,13,1294,Lund,,MOT,,Mother,,32.0663668658494,,,,,Scandinavian,3,81,5839,5838,11413
15805,31164,31165,2952551,så,,,,imperative_emphatic,swe,-2147483648,1,137,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
15806,136909,136910,3058296,ga-a-h,,,,declarative,swe,-2147483648,1,354,Lund,,CHI,,Target_Child,,37.16503418961375,,,,,Scandinavian,3,81,5838,5838,11525
15807,83334,83335,3004721,nej,,,,declarative,swe,-2147483648,1,330,Lund,,MOT,,Mother,,41.296535863159406,,769.04,771.04,s,Scandinavian,3,81,5839,5838,11427
15808,117746,117747,3039133,en dä ä en jip te mej,,,,declarative,swe,-2147483648,7,184,Lund,,CHI,Harry,Target_Child,Harry,38.46074868067106,,,,,Scandinavian,3,81,5843,5843,11458
15809,122564,122565,3043951,jaa,,,,declarative,swe,-2147483648,1,126,Lund,,CHI,,Target_Child,,27.88763629643319,,178.998,179.59,s,Scandinavian,3,81,5838,5838,11512
15810,22347,22348,2943734,va va de,,,,question,swe,-2147483648,3,191,Lund,,MOT,,Mother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5834,5833,11379
15811,30244,30245,2951631,ä boja,,,,declarative,swe,-2147483648,2,794,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
15812,70995,70996,2992382,ha då va den den han ska ha kanske,,,,declarative,swe,-2147483648,9,685,Lund,,FAT,,Father,,27.0991190784205,,1361.64,1363.72,s,Scandinavian,3,81,5840,5838,11405
15813,148684,148685,3070071,va gör hon,,,,declarative,swe,-2147483648,3,56,Andren,,ALI,,Target_Child,,26.52621203720816,,88.462,90.038,s,Scandinavian,3,82,5863,5863,11558
15814,104764,104765,3026151,ja de e munnen ja,,,,declarative,swe,-2147483648,5,124,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
15815,85768,85769,3007155,haa,,,,declarative,swe,-2147483648,1,765,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,,,,Scandinavian,3,81,5843,5843,11441
15816,66046,66047,2987433,å va ska dom äta för go-tt,,,,question,swe,-2147483648,7,864,Lund,,MOT,,Mother,,40.36222509702458,,1454.0,1457.08,s,Scandinavian,3,81,5839,5838,11423
15817,147986,147987,3069373,aa,,,,declarative,swe,-2147483648,1,138,Andren,,MOT,,Mother,,20.19753999055422,,274.78,275.32,s,Scandinavian,3,82,5865,5863,11555
15818,138719,138720,3060106,jaa,,,,declarative,swe,-2147483648,1,781,Lund,,CHI,,Target_Child,,30.7562783630054,,,,,Scandinavian,3,81,5838,5838,11516
15819,21745,21746,2943132,ska ja hämta,,,,question,swe,-2147483648,3,807,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
15820,146067,146068,3067454,inte på denn-a inte på n den inte på den inte på den inte p den,,,,trail off,swe,-2147483648,16,477,Lund,,CHI,,Target_Child,,40.62506416969548,,,,,Scandinavian,3,81,5838,5838,11533
15821,80549,80550,3001936,mm,,,,declarative,swe,-2147483648,1,489,Lund,,MOT,,Mother,Harry,29.559128524199675,,1036.599,1037.64,s,Scandinavian,3,81,5845,5843,11445
15822,58060,58061,2979447,men han se-r väld-i-t rädd ut,,,,declarative,swe,-2147483648,6,377,Lund,,MOT,,Mother,,34.559231195712435,,,,,Scandinavian,3,81,5839,5838,11416
15823,101376,101377,3022763,då ta-r hon sak-o-na från mej,,,,declarative,swe,-2147483648,6,366,Lund,,CHI,Harry,Target_Child,Harry,40.6907739378632,,,,,Scandinavian,3,81,5843,5843,11461
15824,380910,380911,17769608,tiggö,,,,declarative,swe,-2147483648,1,167,Lacerda,,CHI,Teresa,Target_Child,Teresa,15.591695928047804,female,761.54,762.17,s,Scandinavian,22,341,23615,23615,44895
15825,98960,98961,3020347,å vart ska de åka nu då,,,,question,swe,-2147483648,7,246,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
15826,23541,23542,2944928,de e en affär som ha-r satt på de märke-t,,,,declarative,swe,-2147483648,10,261,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5835,5833,11379
15827,83942,83943,3005329,a,,,,declarative,swe,-2147483648,1,716,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,,,,Scandinavian,3,81,5843,5843,11444
15828,148155,148156,3069542,har han xxx i pannan också,,,,declarative,swe,-2147483648,6,189,Andren,,MOT,,Mother,,21.5261093656954,,450.414,452.015,s,Scandinavian,3,82,5865,5863,11554
15829,382120,382121,17770879,bä,,,,declarative,swe,-2147483648,1,240,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,15.06601778270601,female,764.806,764.971,s,Scandinavian,22,341,23609,23609,44884
15830,60167,60168,2981554,adeleje,,,,declarative,swe,-2147483648,1,143,Lund,,CHI,,Target_Child,,18.2960635742007,,223.223,225.15,s,Scandinavian,3,81,5838,5838,11393
15831,100687,100688,3022074,nää de gör in de gör inte ambulans-en,,,,declarative,swe,-2147483648,8,264,Lund,,MOT,,Mother,Harry,46.59233249142693,,552.16,554.56,s,Scandinavian,3,81,5845,5843,11469
15832,72291,72292,2993678,min dä,,,,declarative,swe,-2147483648,2,342,Lund,,CHI,Harry,Target_Child,Harry,23.591860202468222,,724.408,725.545,s,Scandinavian,3,81,5843,5843,11436
15833,25469,25470,2946856,hi e hicka,,,,declarative,swe,-2147483648,3,492,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
15834,49978,49979,2971365,mamma_n få_r läsa en bok,,,,declarative,swe,-2147483648,5,444,Lund,,MOT,,Mother,,28.427688453561675,,,,,Scandinavian,3,81,5839,5838,11407
15835,24288,24289,2945675,xxx,,,,declarative,swe,-2147483648,1,644,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
15836,54147,54148,2975534,slu,,,,declarative,swe,-2147483648,1,875,Lund,,CHI,,Target_Child,,30.55914905850223,,,,,Scandinavian,3,81,5838,5838,11412
15837,27685,27686,2949072,mjölk ha-r du också,,,,declarative,swe,-2147483648,4,1073,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
15838,37397,37398,2958784,säj-er dom de,,,,question,swe,-2147483648,3,385,Lund,,MOT,,Mother,Anton,47.95375675065196,,,,,Scandinavian,3,81,5834,5833,11392
15839,108918,108919,3030305,nu se-r ja bra,,,,declarative,swe,-2147483648,4,374,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.953715682046855,,,,,Scandinavian,3,81,5846,5843,11468
15840,75260,75261,2996647,å,,,,declarative,swe,-2147483648,1,468,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
15841,137251,137252,3058638,ska vi rita en bäbis,,,,question,swe,-2147483648,5,811,Lund,,MOT,,Mother,,22.06616152282388,,,,,Scandinavian,3,81,5839,5838,11506
15842,135133,135134,3056520,mammaa,,,,declarative,swe,-2147483648,1,680,Lund,,CHI,,Target_Child,,22.06616152282388,,,,,Scandinavian,3,81,5838,5838,11506
15843,19322,19323,2940709,nää,,,,declarative,swe,-2147483648,1,550,Lund,,CHI,Anton,Target_Child,Anton,35.624961498182714,,,,,Scandinavian,3,81,5833,5833,11373
15844,23303,23304,2944690,ka u ka dä,,,,declarative,swe,-2147483648,4,585,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
15845,139542,139543,3060929,ha,,,,declarative,swe,-2147483648,1,859,Lund,,MOT,,Mother,,30.7562783630054,,,,,Scandinavian,3,81,5839,5838,11516
15846,134445,134446,3055832,ja män sin ring,,,,declarative,swe,-2147483648,4,513,Lund,,CHI,,Target_Child,,32.5920450111912,,,,,Scandinavian,3,81,5838,5838,11518
15847,4056,4057,2916678,gjorde han,,,,question,swe,-2147483648,2,701,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11351
15848,18587,18588,2939974,kör hon en Suzuki,,,,question,swe,-2147483648,4,1072,Lund,,MOT,,Mother,Anton,30.066325797244296,,,,,Scandinavian,3,81,5834,5833,11364
15849,381390,381391,17770109,ne,,,,declarative,swe,-2147483648,1,181,Lacerda,,CHI,Ebba,Target_Child,Ebba,14.197416784738904,female,558.84,558.99,s,Scandinavian,22,341,23612,23612,44889
15850,167875,167876,3089262,gjor-de vi de,,,,question,swe,-2147483648,3,859,Lund,,MOT,,Mother,,42.23084662929424,,,,,Scandinavian,3,81,5839,5838,11535
15851,14640,14641,2935276,aa,,,,declarative,swe,-2147483648,1,56,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
15852,4540,4541,2917173,eʔ eʔ,,,,declarative,swe,-2147483648,2,139,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
15853,23805,23806,2945192,hmm,,,,declarative,swe,-2147483648,1,109,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
15854,36361,36362,2957748,de e va e de,,,,question,swe,-2147483648,5,459,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
15855,7211,7212,2923340,neje,,,,declarative,swe,-2147483648,1,508,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
15856,49671,49672,2971058,där bada-de Bella,,,,declarative,swe,-2147483648,3,682,Lund,,FAT,,Father,,22.624694552249533,,1328.36,1330.64,s,Scandinavian,3,81,5840,5838,11399
15857,147746,147747,3069133,lila gräs,,,,declarative,swe,-2147483648,2,91,Andren,,MOT,,Mother,,20.19753999055422,,171.863,172.852,s,Scandinavian,3,82,5865,5863,11555
15858,95715,95716,3017102,haa,,,,declarative,swe,-2147483648,1,53,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5846,5843,11467
15859,116674,116675,3038061,näe inte ha i munn_en,,,,imperative_emphatic,swe,-2147483648,5,12,Lund,,MOT,,Mother,,18.32891845828457,,21.187,24.563,s,Scandinavian,3,81,5839,5838,11503
15860,104580,104581,3025967,å där går han ju,,,,declarative,swe,-2147483648,5,66,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
15861,141932,141933,3063319,hos blomm-or-na,,,,declarative,swe,-2147483648,2,106,Lund,,CHI,,Target_Child,,46.72375202776237,,,,,Scandinavian,3,81,5838,5838,11539
15862,76883,76884,2998270,a,,,,declarative,swe,-2147483648,1,405,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,752.615,753.575,s,Scandinavian,3,81,5843,5843,11438
15863,37933,37934,2959320,mm,,,,declarative,swe,-2147483648,1,52,Lund,,CHI,,Target_Child,,21.493254481611533,,70.84,75.48,s,Scandinavian,3,81,5838,5838,11397
15864,49001,49002,2970388,a vi öppna,,,,question,swe,-2147483648,3,611,Lund,,FAT,,Father,,22.624694552249533,,1193.32,1194.4,s,Scandinavian,3,81,5840,5838,11399
15865,126768,126769,3048155,ja ja suvva dä om,,,,declarative,swe,-2147483648,5,379,Lund,,CHI,,Target_Child,,28.591962873980982,,768.852,772.683,s,Scandinavian,3,81,5838,5838,11513
15866,19600,19601,2940987,m,,,,declarative,swe,-2147483648,1,673,Lund,,CHI,Anton,Target_Child,Anton,32.36206082260416,,,,,Scandinavian,3,81,5833,5833,11368
15867,100907,100908,3022294,han ä ja han de handla-r om Max boll ja,,,,declarative,swe,-2147483648,10,378,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
15868,385788,385789,17774806,xxx,,ʔədɔdlɲə,,declarative,swe,-2147483648,1,139,StanfordSwedish,,CHI,lin,Target_Child,lin,10.033060227109386,female,,,,Scandinavian,22,342,23623,23623,44917
15869,59869,59870,2981256,va het-er du,,,,question,swe,-2147483648,3,312,Lund,,MOT,,Mother,,36.23072342347892,,450.972,451.864,s,Scandinavian,3,81,5839,5838,11418
15870,114842,114843,3036229,å du Mar Markus vi glömde smöret,,,,declarative,swe,-2147483648,7,320,Lund,,FAT,,Father,Markus,26.329082732704983,,,,,Scandinavian,3,81,5854,5851,11487
15871,125602,125603,3046989,e docka_n också kladd_i,,,,question,swe,-2147483648,4,62,Lund,,MOT,,Mother,,22.06616152282388,,32.948,34.002,s,Scandinavian,3,81,5839,5838,11506
